pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.315500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.336000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.800000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.324000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.169000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.175000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.152333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.458333   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.156000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.192750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.245500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.664000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.437250   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.842000   ;   ouput_choice_idx: 2
pixel_num_ratio: 12.840000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.842000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.301778   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.336000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.514750   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.450000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.483000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.027750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.700000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.568667   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.501500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.176000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.070000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.367000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.854000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.976000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.144000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.572000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.998667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.099200   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.600000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.759333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.485000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.286000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.860000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.790500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.768714   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.067000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.686000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.215000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.220200   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.107000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.680000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.384000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.715000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.326000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.037500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.312000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.053750   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.939400   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.712000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.475667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.075600   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.932000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.582000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.528000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.877000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.760000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.182000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.340000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.897000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.427833   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.368000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.888000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.535800   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.944000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.426000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.450000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.884800   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.674000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.992000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.710333   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.503000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.188500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.510500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.312000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.237000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.933750   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.830000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.349000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.788000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.746667   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.819000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.170556   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.056000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.592000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.780000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.187000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.890000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.513000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.224000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.487000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.024000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.496714   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.336000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.322000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.390000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.002000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.471000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.080000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.264000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.728000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.152000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.584000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.278000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.418000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.916500   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.125000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.130000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.579500   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.640000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.323000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.084000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.134000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.408000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.903000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.424000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.038000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.322647   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.794250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.021222   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.877571   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.252000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.117000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.781667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.945500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.565500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.992000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.272000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.169714   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.487000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.677000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.800000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.279267   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.614563   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.507400   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.960000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.099500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.260000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.776500   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.291000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.310000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.360444   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.739000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.787000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.169000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.070600   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.590000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.622600   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.430500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.212000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.324000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.840000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.070000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.504000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.204333   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.000000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.432000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.231500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.404750   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.647600   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.817333   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.716667   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.701000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.554000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.677500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.357000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.403000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.532000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.061000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.630000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.260625   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.456000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.435750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.811857   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.025500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.594000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.322000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.347500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.272500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.041000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.432250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.182000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.734667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.852889   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.780000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.067850   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.928500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.030000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.291000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.912000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.168000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.866667   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.248000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.869500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.807000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.103000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.445000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.965000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.432667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.538250   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.854000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.420000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.212250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.143857   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.796000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.502000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.330000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.168000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.846750   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.592000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.608000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.462286   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.760000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.784000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.420000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.224000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.215333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.177500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.280200   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.340000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.524000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.120750   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.558000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.350667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.934750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.747500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.599000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.248000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.856000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.700000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.568000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.551000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.880000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.840000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.325000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.105500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.675000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.189500   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.355000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.848000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.283000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.386000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.546000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.618000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.907600   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.402667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.600000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.372000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.403333   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.503000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.692500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.648200   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.789000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.247200   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.231250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.162579   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.937500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.224000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.209800   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.396000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.145000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.673000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.240000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.266500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.530000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.480000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.478375   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.564000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.260000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.689000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.378000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.150000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.109000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.465000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.139500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.006000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.637500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.080500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.655500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.204250   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.895000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.932750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.113167   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.980000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.957000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.864000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.811500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.199750   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.577000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.917000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.368000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.758000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.440000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.168000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.114000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.244000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.444000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.404000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.325833   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.729500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.300000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.413000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.090000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.128333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.998000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.969000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.230077   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.019000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.546000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.900000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.922500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.022600   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.561000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.785000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.508833   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.407500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.662000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.652000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.565000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.459667   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.722333   ;   ouput_choice_idx: 2
